movie_id,title,text
163,Athisayan,Maya a young television reporter works for New India Television. Radharamanan the managing director of the channel has a fascination for Maya who was brought up in an orphanage by Father Chanthakkadan.  Maya takes up the responsibility of bringing up a few orphans whom she has picked up from the streets. One of these kids is Devan who is sort of a child prodigy with a computer-like mind and very good in studies and extra-curricular activities. R. C. Shekhar a scientist lives very near their house with his servant Damodaran. He is working on a project which could help in making human beings invisible. On the very day that he successfully experiments his 'magic' potion on a rabbit he is urgently called to the U.S as his daughter who is studying there meets with an accident.Meanwhile Maya's friend and lover Roy also a journalist is in jail after having been framed in a murder case by some influential politicians including the State Revenue Minister Divakaran (Rajan P. Dev) another minister Yunus Kunju the Police Commissioner Shanmughan and the very influential Kuwait Nazar. With the help of the newly appointed Collector Anita Williams Maya shoots a video of these baddies accepting millions of rupees as commission from some Arab businessmen who are there to sign some business deals with the State Government.Maya immediately goes to Radharamanan and shows him the clip. Radharamanan is thrilled and agrees to telecast it after discussing it with the board of directors. Somehow Nazar Divakaran and others come to know of this and they go after Maya to get from her the memory card containing the clipping. On the very same day that R.C.Shekhar goes to the U.S Maya is abducted by Nazar and group. The kids are baffled. Anita Williams Father Chanthakkadan and Radharamanan know who are behind this but nothing can be done without sufficient evidence. And then Devan who had seen R.C. Shekhar conducting the experiment on the rabbit steals into Shekhar's lab and drinks the potion. He becomes invisible and sets out to save Maya.Devan did manage to save Maya but when Yunus tries to shoot Maya Devan comes in between and gets shot. Due to the potion he gets saved but as a side effect of getting shot(which Shekhar warns no metallic objects should make a scratch on him) he turns into a gigantic monster and kills those who have done wrong to him and his family. After killing the baddies Devan leaves Maya and the children and makes his abode in the deep ocean with an end note saying that to fight for the Justice Devan will come back as Athisayan.
393,I Am Number Four,John Smith is an alien from the planet Lorien. He was sent to Earth as a child with eight others collectively called the Garde to escape the invading Mogadorians who destroyed Lorien. John is protected by a guardian (who are known as Cêpan) Henri and has developed powers including enhanced strength speed and agility.The Mogadorians led by Commander Setrakus Ra learn about the nine children and travel to Earth. The Garde can only be killed in sequence; Number One through Number Nine. Three of them are already dead with John being Number Four. Knowing this he and Henri move from a beachside bungalow in Florida to an old farm in Paradise Ohio where John befriends conspiracy theorist Sam Goode and a Beagle which he names Bernie Kosar. He also falls for an amateur photographer Sarah Hart. Her ex-boyfriend football player Mark James is a bully who torments both John and Sam.During the Halloween Festival Mark and his friends chase Sarah and John into the woods. When they attack John uses his powers to fend them off and rescue Sarah. Sam witnesses this which leads John to reveal his true origins. The next day Mark's father the local sheriff interrogates Henri on John's whereabouts when his son and his friends were attacked. Henri tells John that too many people are suspicious and they have to leave. John refuses because of Sarah.The Mogadorians continue searching for John while being trailed by Number Six who is also trying to locate Number Four. Number Six's guardian was killed and she realizes that the remaining six Garde will have to team up and fight against the Mogadorians.The Mogadorians locate John and manipulate two conspiracy theorists into capturing Henri. When John and Sam go to rescue Henri they have to fend off an attack by the Mogadorians. Henri dies while John and Sam escape with some Lorien artefacts including a blue rock that acts as a tracking device for other Garde. Sam's father a conspiracy theorist who disappeared while hunting aliens in Mexico had another of the rocks. While Sam searches for it John tries to say goodbye to Sarah at a party only to discover that the Mogadorians have framed him and Henri for the murders of the conspiracy theorists. Mark sees John and calls his father who corners John and Sarah. John saves Sarah from a fall revealing his powers and they escape to their school.Setrakus Ra arrives in Paradise with a convoy of trucks. He is confronted by Mark and his father and after injuring the sheriff he forces Mark to show him where John is hiding which Mark has deduced is the school.John Sarah and Sam are attacked by the Mogadorians who brought two Piken to hunt the trio. They are saved by Number Six and Bernie who is actually a shapeshifting Chimera sent by John's biological parents to protect him. John and Number Six who can turn invisible and can block energy attacks continue to fight the Mogadorians. They eventually defeat them all including Setrakus Ra.The following day John and Number Six unite their blue rocks and discover the location of the other four surviving Garde. John lets Sam come with them in hopes of finding Sam's father. They set off to find the others so they can protect Earth from the Mogadorians leaving Sarah and a repentant Mark who lies to his father about John's whereabouts. Mark also returns a magic box left to John by his Dad that was in police evidence. John thanks Mark and promises Sarah that he will come back to her. While they share a goodbye kiss Mark is visibly hurt and agitated. John Sam Bernie and Number Six drive off vowing to protect Earth.
416,Skyline,Jarrod and his wife Elaine arrive in Los Angeles California for Jarrod's best friend Terry's birthday party. They celebrate with Terry's wife Candice and his assistant Denise. During a private argument about whether or not they should move Elaine reveals she is pregnant.The next morning blue lights descend from the sky hypnotizing anyone who looks at them. The light causes people to become zombie-like and immobilized; they are then collected by the light machines. Jarrod and Elaine's friend Ray is taken but Jarrod is saved when Terry tackles him. He and Terry go to the condominium roof to investigate the lights. They watch in horror as alien ships descend from the sky and thousands of immobilized people are sucked up into the alien ships. They try to run but are attacked by one of hundreds of flying alien drones. As they attempt to open the rooftop door Elaine quickly opens it from the other side. She accidentally looks directly into the aliens' light and is hypnotized. But Jarrod and Terry are able to save her and close the door.Back in the condominium Terry looks for his neighbor Walt so they can all leave in Walt's car. As Terry and Walt are hiding Walt's dog runs towards the creature and Walt tries to stop it but he gets abducted. Jarrod believes the open water would be a safer place since there are no machines over the sea. They encounter a bickering couple Colin and Jen also preparing to flee the building. As Terry's car exits the garage it is flattened by a massive four-legged alien killing Denise. Terry escapes but is abducted as he flees. The trio retreat into the garage. There they encounter another alien lifeform in the shape of a large multi-tentacled squid that takes Colin and corners the rest of the group before the building's concierge Oliver slams into it with an SUV and finds Colin alive. When they try to free him the squid creature comes back to life. Sucking out Colin's brain and replacing its own brain with it. Jen joins the group but is abducted as they run back into the building. The four survivors remain hiding in the condominium.The next day the group is arguing about what to do to stay alive. Just then the United States Air Force launches an attack against the alien spaceship and flying alien drones using stealth unmanned combat aerial vehicles and conventional drone aircraft armed with air-to-air missiles. Only one stealth plane pierces the carnage and fires a nuclear missile hitting the mothership before it is destroyed. The detonation blows the ship apart and kills the aliens. But Jarrod discovers the aliens have survived and the ship slowly begins to repair itself. After Jarrod tells Elaine that the alien light made him feel powerful he is adamant that safety must be found outside. Oliver wants to stay inside and tries restraining him. Jarrod physically starts changing as he lifts Oliver off the floor and vows that he will protect his family.Helicopters arrive with soldiers as Jarrod and Elaine go to the roof hoping to catch a ride to safety. Oliver and Candice stay in the condominium but are found when Candice accidentally exposes herself to the light and is abducted. Afterwards Oliver attempts to kill a tanker alien by turning on a gas stove and igniting a lighter causing the room to explode. The soldiers are thrown off the roof by the aliens and a squid alien attacks Jarrod and Elaine. The badly injured Jarrod kills it. Amid the aliens they accept their fate look into the blue light and are sucked into the mother ship. A brief montage shows that cities such as London Las Vegas Hong Kong and New York City have all succumbed to the invasion and the aliens appear to have won.Inside the alien ship Elaine wakes on a pile of human bodies. Tubes are sucking human brains into machines. Probes go through the pile looking for what they can find. Elaine sees Jarrod in the pile but has to watch helplessly as his brain is removed. She is probed but left alone since she is pregnant. Elaine is transported to another chamber where other pregnant women have been sent. She watches as another pregnant woman has her baby removed before the woman dies. Meanwhile Jarrod's brain glowing red instead of the usual aliens' blue is inserted into a new alien body. Animating the alien body Jarrod seems to retain control and comes to the aid of Elaine and their unborn child. Elaine recognizes him when he caresses her belly and her head. He then turns around to confront advancing aliens. And in between the credits a series of still images depict Jarrod protecting Elaine and their child from the aliens.
420,Dredd,At a small college Quaid and his friend Stephen do a fear study as a school project recording people talking about their greatest fears. Quaid however is quite psychopathic and wants to take the fear to 'the next level'. Quaid had seen his parents killed by an axe murderer as a child; this is his greatest fear and he wants to learn what others dread and how they deal with it in order to find a way to defy his own dread. Stephen's brother had died while drunk-driving and Stephen wonders if his brother would still be alive if he had driven instead.Cheryl who is the project's editor was molested by her father as a little girl. He worked at a meat-packing plant and smelled of meat while molesting her; to this day she can't stand the smell of meat and refuses to eat it. Quaid kidnaps her and locks her in a room with a slightly salted well cooked steak on a plate. After about a week she finally eats the entire piece of rotten beef. Joshua is a student whose fear is becoming deaf again because he temporarily lost his hearing after a childhood accident. The following night Quaid knocks him out and fires a gun next to his ears shattering his eardrums and leaving him deaf again. Abby another student has a dark birthmark covering half her face and body which she doesn't want anyone to see terrified of being teased or shunned because of it. Quaid sets up video footage of her stripping naked before sex on every TV on campus showing her naked and covered in birth marks. Humiliated Abby fills her bathtub with bleach and starts scrubbing off her skin with steel wool. Stephen finds her naked and bleeding and gets her to the hospital. He then goes after Quaid with a fire axe. Joshua follows him assuming Stephen and Quaid are working together.When Stephen confronts Quaid Stephen is knocked out and awakens tied to a chair. He manages to break free but runs into Joshua who stabs him with the fire axe. Quaid shoots Joshua killing him and watches Stephen die from the axe wound. He drags the body to a room in the basement where Cheryl is. He throws Stephen's body in along with a switchblade and says Let's see how hungry you have to be to get through that. He leaves her crying with Stephen's dead body with only a matter of time before she starts eating his flesh from hunger.
459,Cowboys And Aliens,In 1873 New Mexico Territory a man (Daniel Craig) awakens injured in the desert with a strange metal bracelet attached to his left wrist and no memory. He wanders into the town of Absolution where preacher Meacham (Clancy Brown) treats his wound. Sheriff John Taggart (Keith Carradine) recognizes the stranger as wanted outlaw Jake Lonergan and attempts to arrest him. Jake nearly escapes but a woman named Ella Swenson (Olivia Wilde) interferes. Taggart and his men prepare to transport both Jake and petulant young drunkard Percy Dolarhyde (Paul Dano) to Santa Fe for trial.Percy's father Colonel Woodrow Dolarhyde (Harrison Ford) a ruthless cattle baron arrives with armed men and demands Percy be released. He also wants Jake who has stolen gold from him. During the standoff alien ships begin attacking the town. Percy Taggart and other townsfolk are abducted by long whip-like feelers hanging from the bottom of the ships. Jake's bracelet inexplicably activates and transforms becoming a weapon; he shoots down a ship ending the attack.Dolarhyde Ella and other townsfolk form a posse to track an injured alien that escaped from the downed ship. Meanwhile Jake travels to an abandoned cabin and in a flashback recalls returning to it with stolen gold and then being abducted along with a woman named Alice by the aliens. His memories returning Jake joins the posse. During the evening they come upon a capsized paddle wheel steamboat that the aliens apparently dumped far from any large river. They camp inside it; during the night the alien kills Meacham who sacrifices himself to save Emmett Taggart's grandson.By morning most of the posse has deserted and Jake's former gang attacks the rest. Jake who stole the gang's loot after their last heist attempts to retake control but is foiled. The aliens attack again and abduct Ella. Jake jumps aboard the ship and attacks the alien pilot causing the ship to crash in a river. The pilot survives the crash and attacks Ella fatally wounding her before Jake kills it with his wrist-blaster.The remaining posse is captured by Chiricahua Apache Native Americans who blame them for the alien attacks. After Ella's corpse is dumped on a fire by a Chiricahua warrior she is resurrected and emerges from the fire. Ella reveals herself to be from another alien race who had traveled to Earth to help resist the invaders after they destroyed her home world. The aliens – who are mining gold and abducting people to conduct experiments on them – have superior weaponry and are far stronger and more durable than humans; only Jake's wrist weapon or a well-aimed round from a rifle can kill them with a single shot. Ella tells them that the previous attackers were just scouts.She also claims Jake holds the secret to the aliens' whereabouts and argues that they must defeat the aliens before the invaders exterminate all life on Earth. After taking medicine offered by the Apaches' medicine man Jake's memory returns. He recalls watching Alice get vivisected and euthanized; he escaped by stealing the bracelet encasing his wrist. He also remembers the location of the aliens' base of operations: their landed mother ship.With this knowledge they plan to attack the alien base. Jake leaves to persuade his old gang to join the fight while Dolarhyde takes command of the original group and the Apaches. After the combined groups maneuver the aliens into a ground battle Jake and Ella board the ship and free the captives but Jake is captured. Dolarhyde rescues him and both men escape from the ship after killing the alien responsible for Alice's death (identified as Jake left a distinctive scar on its eye in his original escape). The ship takes off as the remaining aliens flee Earth but Ella stays on board to end the threat: she sacrifices herself by entering the ship's core and turning Jake's wrist weapon into a bomb; it detonates obliterating the ship.With the aliens gone the rescued townsfolk begin remembering their pasts. Still a wanted man Jake chooses to leave; the sheriff and Dolarhyde decide to claim he was killed in the invasion. The citizens intend to rebuild their town with the gold taken from the alien.
610,Indru Netru Naalai,In the year 2065 a scientist (Arya) invents a time machine. To prove its capability he sends it back in time to 2015 programming it to return within forty seconds. However the machine does not return.The time machine is seen by three people in 2015 — Elango (Vishnu) a budding entrepreneur whose ideas are rejected by all and who is struggling to maintain his relationship with his rich girlfriend Anu (Miya) who is embarrassed at the fact that Elango is unemployed; Elango's best friend Pulivetti Arumugam (Karunakaran) a fake astrologer; and an inventor Giridhara Parthasarathy (T. M. Karthik) who makes a living by repairing home appliances. The three of them are involved in an accident and witness the time machine while recovering from the shock. While Parthasarathy decides to keep the time machine for himself he suffers an electric shock and ends up in a coma prompting Elango and Arumugam come to steal the time machine from Parthasarathy's shop. The duo use the time machine to make Arumugam's astrology practice extremely successful by going back in time and finding things lost by people under the guise of astrology. Elango further uses the machine to impress Anu's industrialist father Rajarathinam (Jayaprakash) by going to the future obtaining the stock market results and successfully predicting them in front of Rajarathinam and his company's board of directors. Rajarathinam soon approves the marriage of Anu with Elango.Things go smoothly until Elango and Arumugam inadvertently thwart an encounter to kill Kuzhandaivelu (P. Ravi Shankar) a dreaded gangster and extortionist who is targeting Rajarathinam during one of their trips to the past to find yet another item of one of Arumugam's clients. In the present day Kuzhandaivelu is plotting to kill Rajarathinam for his role in planning the encounter and also Elango and Arumugam for (unknowingly) attacking him in a parking lot. Elango and Anu's marriage is postponed indefinitely as a result.Elango and Arumugam go back to the past to fix their mistake but Kuzhandaivelu accidentally shoots the time machine while fighting a police officer during the encounter damaging it. The duo find Parthasarathy who has woken up from his coma but doesn't remember them and ask him to fix the time machine. While Parthasarathy manages to fix the time machine due to a lack of specific parts which have not yet been developed it can only take the user to a specific time in the past (when Kuzhandaivelu damaged the time machine) and also as the date cannot be changed the user cannot return to the future. Therefore the duo decide not to use it. Later Kuzhandaivelu spots Elango Arumugam and Anu at a mall and pursues them. He opens fire during the chase killing Anu. To ensure that Anu remains alive Elango decides to use the time machine to return to the past and kill Kuzhandaivelu even though he cannot return. But Kuzhandaivelu spots the duo and while fighting them all three of them fall into the time machine and go to the past. In the past Kuzhandaivelu destroys the time machine but Elango manages to kill Kuzhandaivelu. Then Elango and Arumugam stop themselves from finding the time machine by thwarting the accident involving them and Parthasarathy.The next morning Elango wakes up in a bed remembering only the events of the previous night. He soon finds out to his surprise that he is in a marriage hall and that he is getting married to Anu on that day. He does not remember to Anu's bewilderment any of the events which had occurred in the past two months as a result of his usage of the time machine during that period. He finds out that without finding the time machine he got a job and managed to impress Rajarathinam with one of his business ideas leading to his marriage with Anu. Arumugam who also doesn't remember anything over the past two months is happily married. Elango and Arumugam soon find out that Kuzhandaivelu had died two months ago. They also run into Parthasarathy who does not recognise them as they had never met.Since the time machine was never seen it returned to 2065 making it a success.
656,The Watch,In the town of Glenview Ohio Evan Trautwig (Ben Stiller) is a passionate volunteer in the community and senior manager of the local Costco store. His life is changed when the store's night security guard is murdered. The local police have no leads and show no interest in investigating further. Determined to find the killer and bring him to justice Evan decides to form a neighborhood watch. However he only manages to recruit Bob (Vince Vaughn) a construction worker and overprotective father; Franklin (Jonah Hill) a high school dropout who dreams of being a police officer but failed the written physical and mental health tests; and Jamarcus (Richard Ayoade) a recent divorcé.The watch members use the group as an excuse to drink and relax much to Evan's chagrin. While driving on patrol they accidentally hit something. They discover a strange metallic orb that acts as a highly destructive weapon and deduce that it is of alien origin. Meanwhile several more townspeople are mysteriously killed. The watch responds to the murders and encounters an alien which attacks them. Evan seemingly kills it with a lawn gnome before the group returns with the creature to Bob's house. The creature regains consciousness and escapes stealing the metallic orb and warning them that the aliens have already infiltrated the town. The watch members theorize that the aliens are stealing their victims' skins and disguising themselves as humans so anyone in Glenview could be an alien. Bob confides to Evan that he is worried about his daughter Chelsea (Erin Moriarty) and does not trust her boyfriend Jason (Nicholas Braun). Evan admits that he has been avoiding his wife Abby (Rosemarie DeWitt) because he is infertile and reveals his worry that it may cause her to dump him.Evan suspects that one of his neighbors is an alien due to his deadpan cryptic way of speaking and because he always seems to be following Evan. As the watch scouts the neighbor's house Bob learns that Chelsea is at an unsupervised party with Jason. Bob disobeys Evan's orders and rushes to the party with Franklin. Bob prevents Jason from raping Chelsea but Jason beats him until Franklin intervenes. Evan and Jamarcus investigate the odd neighbor alone discovering that he hosts orgies in his basement. When Bob returns he and Evan argue over his putting his daughter above the watch. Bob is fired from the watch after saying Evan has no friends because he tries to control everything. Evan goes home and admits his infertility to Abby who accepts the news and tells him they will work things out together.Evan then receives an urgent visit from Jamarcus who confesses that he is one of the aliens but has chosen to side with humanity after experiencing human culture. He warns the group that the aliens are building a transmitter beneath the Costco store which will summon their armada to destroy the earth; he is expelled from the watch for his deception.They go to Franklin's house to get some guns. His mother Brenda (Patricia French) asks Franklin Who are these people and why are they in their house? Franklin trying to act like a tough guy publicly berates his mother shouting Damn it Mom stay out of my room. When the others leave He sheepishly apologizes to his Mother explaining that he was trying to be a big man and kisses her on her forehead before heading off with the others to kill the aliens.Bob Franklin Evan and Abby arm themselves and infiltrate the Costco to destroy the transmitter. Bob encounters Jason who reveals that he is also an alien and they brawl. Evan and Franklin attempt to disable the transmitter but are surrounded by aliens. Jamarcus arrives and saves the pair revealing that the aliens' brains are located in their crotch; Bob kills Jason by ripping off his penis. Evan discovers that the transmitter is powered by the metallic orb and removes it disabling the machine. More aliens arrive forcing the group to flee. The watch uses the metallic orb to destroy the Costco building killing all of the aliens inside.In the epilogue Evan and Abby rekindle their romance and adopt a daughter. Bob is closer to Chelsea and likes her new boyfriend who is scared by stories of how Bob killed Jason by ripping his dick off. Franklin is finally accepted by the Glenview Police Department and Jamarcus continues participating in the secret neighborhood orgies. The group maintains the watch continuing to protect Glenview.
805,"Honey, I Shrunk the Kids",Scientist and inventor Wayne Szalinski lives in an invention-laden house in suburban Riverside California. He attempts to create a laser machine capable of shrinking objects but cannot get it to work properly as everything just blows up. His marriage to his wife Diane is strained because she has been working a lot which worries their two children teenage daughter Amy and preteen son Nick. One morning their next door neighbors Mae and Russ Thompson are getting ready for a fishing trip but their older son Russ Jr. is less than enthusiastic as his and his father's interests often clash; Russ is also upset that his Russ Jr. was cut from his school's football team (although it's later revealed that he actually quit). However their younger son Ron is excited.Shortly after Wayne leaves for a conference Ron accidentally hits his baseball through the Szalinskis' attic window which inadvertently activates the machine and blocks its targeting laser resulting in the machine shrinking things properly but out of control. Caught by Russ Jr. Ron is forced to confess to Amy and Nick and pay for the damage to the window. Ron and Nick go upstairs to retrieve the ball only for the machine to shrink them.  Later Amy and Russ Jr. get shrunk by the Machine after they go check on them.At his conference Wayne is dismissed by his peers save only one for failing to provide proof of his shrinking machine and leaves in frustration. When Wayne returns home and goes to the attic they try to get his attention but their voices are too small and he is unable to hear them. Frustrated by his day his chair and thinking couch disappearing and the broken window that he discovers he begins to violently destroy the machine. He then sweeps the debris and unknowingly the kids into a dust pan and takes them out in a trash bag. They escape from it but are forced to cross the tall grass of the yard's wilderness to get back to the house.Meanwhile Diane returns home from work and she and Wayne make up from an argument they had the previous evening but they soon grow concerned about Amy and Nick. While trying to summon their dog Quark Nick falls into a flower and he and Russ Jr. are carried away by a pollen-picking Bee. Wayne realizes that a baseball was what caused the attic window to break after discovering Ron's bat in his yard since Nick doesn't play baseball. Investigating he discovers his chair and thinking couch have been shrunk and is happy that his machine finally works until he realizes what happened to the kids and tries to find them. In one attempt he accidentally turns on the sprinklers causing chaotic torrents to come down on the kids. Amy nearly drowns when she is knocked into a pool of mud until Russ Jr. Resuscitates her.That evening Russ and Mae are forced to call off their trip because their sons haven't returned home yet and they call the police to report them missing. Wayne tells Diane about what happened to the kids and she joins in the search. Eventually she convinces Wayne to tell Russ and Mae who are extremely skeptical.Meanwhile the kids' hunger is sated by one of Nick's discarded oatmeal creme cookies but their meal is interrupted by an ant scouting it. Nick decides to tame it in order to take them home and they quickly grow attached to Antie and try to set him loose but he instead decides to follow them like a pet. As night falls the kids find a discarded cigarette they use to see in the dark with and a Lego block in which to camp for the night.  Russ Jr. and Amy begin to make out after admitting their feelings for each other. However they are interrupted by a scorpion which traps Ron in the Lego. Antie comes to rescue Ron but is fatally stung before the kids unite and wound the scorpion driving it off.The next morning Nick's friend Tommy returns to mow the lawn. The kids barely escape seeking shelter in an earthworm burrow and Wayne and Diane stop Tommy just in time to save them when they are blown out of the burrow by the lawnmower's blades. Quark chances upon them and while the kids are riding him into the house Nick loses his grip and falls into Wayne's bowl of Cheerios. Wayne scoops Nick up in a spoonful of the cereal and almost eats him before Quark bites Wayne in the ankle making him and Diane aware of Nick and the others' presence.After informing the Thompsons and with Wayne having repaired the machine the previous night the adults take the kids to the attic to bring them back to normal but the machine has reverted back to blowing up everything they test it out on. Led by Nick the kids get Wayne realize that the laser was generating too much heat which was causing things to explode instead of shrink until it was blocked by the baseball. He corrects the mistake and Russ Sr volunteers as a subject for a successful test. The kids are then returned to their normal sizes and reunited with their parents.Months later the Szalinskis and Thompsons now close friends are toasting over an enlarged turkey. Russ Jr. and Amy are dating and Ron and Nick are friends and Quark is eating from an enlarged Alpo bone. Nick finally gets a joke that Russ Jr. told him about learning CPR in French class at which he laughs.
862,Joker,Agastya (Akshay Kumar) is a scientist working on the development of a communication system to communicate with aliens. But Agastya loses the faith of his seniors and is allotted a deadline of one month to conclude his project with some substantial results.In the meantime Agastya is informed by his girlfriend Diva (Sonakshi Sinha) about his father's illness. On hearing this they both reach his native village Paglapur whose colorful inhabitants include his brother (Shreyas Talpade) who speaks in gibberish a kid who thinks he is a lamp post and everyone else who think that World War II is still going on and fear the Germans.Soon after reaching there Agastya finds that he was called on a false pretext of illness by his father. They called Agastya so he could make the village a better place and connect it with the outer world.On getting apprised about truth Agastya decides to move back to the US but after hearing the plight of the inhabitants of Paglapur due to the brushing aside of the village by the government because of its being absent from the demarcated map of India he makes his mind to come out with some solution for the problem.As the story proceeds Agastya comes up with a quaint idea pertaining to the crop circle and the arrival of aliens in his village to fetch recognition for his otherwise isolated village undergoing a plight of neglect ever since the independence.With frames moving ahead Agastya along with other villagers creates a crop circle in Paglapur and spreads rumors about the arrival of aliens in the village. And from there amid tremendous media hype takes over some hilarious sequences knitted around UFO and fictitious man-made aliens.In the end the whole joke about the fake aliens is found out and at the end of the movie real aliens come and give the village the gift of oil.
1007,Never Let Me Go,The film begins with on-screen captions explaining that a medical breakthrough in 1952 has permitted the human lifespan to be extended beyond 100 years. It is narrated by 28-year-old Kathy H as she reminisces about her childhood at a boarding school called Hailsham as well as her adult life after leaving the school. The film first depicts the young Kathy along with her friends Tommy and Ruth spending their childhood at Hailsham in 1978. The students are encouraged to create artwork and their best work gets into The Gallery run by a mysterious woman known only as Madame. One day a new teacher Miss Lucy quietly informs the students of their fate: they are destined to be organ donors and will die or complete in their early adulthood. Shortly afterward she is fired by the headmistress Miss Emily for sharing this revelation with the children. As time passes Kathy falls in love with Tommy but Ruth and Tommy begin a relationship and stay together throughout the rest of their time at Hailsham.In the second act Kathy Ruth and Tommy now teenagers are rehoused in cottages on a farm in 1985. They are permitted to leave the grounds on day trips but are resigned to their eventual fate. At the farm they meet former pupils of schools similar to theirs and it is revealed that they are all clones. They also hear rumours of the possibility of deferral—a temporary reprieve from organ donation for donors who are in love and can prove it. Tommy becomes convinced that The Gallery at Hailsham was intended to look into their souls and that artwork sent to The Gallery will be able to confirm true love where it is present. The relationship between Tommy and Ruth becomes sexual and jealousy causes Kathy and Ruth to break their friendship. The lonely Kathy leaves and becomes a carer—a donor who is given a temporary reprieve from donation as a reward for supporting and comforting donors as they are made to give up their organs. Tommy and Ruth's relationship ends.In 1994 Kathy is still working as a carer and has watched many donors gradually die as their organs are harvested. Kathy who has not seen Ruth or Tommy since the farm discovers Ruth frail after two donations. They find Tommy who is also weakened by his donations and they take a drive to the seashore where Ruth admits that she did not love Tommy and only seduced him because she was afraid to be alone. She is consumed with guilt and has been searching for a way to help Tommy and Kathy. She believes that the rumours of deferral are true and has found the address of the gallery owner Madame who she thinks may grant deferrals to couples in love. Ruth dies on the operating table shortly afterward.Kathy and Tommy finally begin a relationship. Tommy explains to Kathy that he has been creating art in the hope that it will aid deferral. He and Kathy drive to visit Madame who lives with the headmistress of Hailsham. The two teachers tell them that there is no such thing as deferral and that Tommy's artworks will not help him. They explain that the purpose of The Gallery was not to look into their souls but to investigate whether the all but human donors even have souls at all; Hailsham was the last place to consider the ethical implications of the donor scheme. As they take in the news on their return journey Tommy explodes in rage and frustration and they cling to each other in grief. Tommy completes his final donation and dies on the operating table leaving Kathy alone waiting for her donations to begin in a month. Contemplating the ruins of her childhood she asks in voice-over whether her fate is really any different from the people who will receive her organs; after all we all complete.
